Sentence,P/NP
"I had my footballing heroes such as Bryan Robson and Diego Maradona but my dad was a rugby league star, and he was my real hero. But the relationship with my mum was rocky and we saw things that would affect any youngster.",1
I've got heaps of dreams.,1
Women love working together. That's my experience anyway.,1
"Every religion is true one way or another. It is true when understood metaphorically. But when it gets stuck in its own metaphors, interpreting them as facts, then you are in trouble.",1
My parents were the same in the pulpit as they were at home. I think that's where a lot of preachers' kids get off base sometimes. Because they don't see the same things at both places.,1
"The world hates change, yet it is the only thing that has brought progress.",1
"In matters of conscience, first thoughts are best. In matters of prudence, last thoughts are best.",1
"When I was little, I used to work with my dad on the engine of his car. Mostly this was a matter of me handing him wrenches.",1
"Don't gamble take all your savings and buy some good stock and hold it till it goes up, then sell it. If it don't go up, don't buy it.",1
They say geniuses mostly have great mothers. They mostly have sad fates.,1
"I have thought about it a great deal, and the more I think, the more certain I am that obedience is the gateway through which knowledge, yes, and love, too, enter the mind of the child.",1
"Risk! Risk anything! Care no more for the opinions of others, for those voices. Do the hardest thing on earth for you. Act for yourself. Face the truth.",1
But I know newspapers. They have the first amendment and they can tell any lie knowing it's a lie and they're protected if the person's famous or it's a company.,1
Knowledge which is acquired under compulsion obtains no hold on the mind.,1
"Call it Nature, Fate, Fortune all these are names of the one and selfsame God.",1
"I'm no longer dependent on the movie business to make a living. So if I want to make movies as other old guys would play golf, I can.",1
"If everybody in this town connected with politics had to leave town because of chasing women and drinking, you would have no government.",1
"I'm a private person too, and we don't ever film anything in our home because it's off limits. It's like letting people see your messy house.",1
"There are only three things women need in life: food, water, and compliments.",1
"It is common for those that are farthest from God, to boast themselves most of their being near to the Church.",1
The desire of excessive power caused the angels to fall the desire of knowledge caused men to fall.,1
I have the strength to endure it all.,1
"To win this war, we need a commander in chief, not a professor of law standing at the lectern.",1
"Like sex in Victorian England, the reality of Big Business today is our big dirty secret.",1
"All of my friends are animal people. To me, cats are people, too. Animals are people, too. I travel a lot and when I go overseas, it's really hard on me because the animals are treated much differently, especially in developing countries.",1
"There have been nine Super Bowls in New Orleans, and not all of them have brought the best of luck to NFL Films. We got robbed twice there, got food poisoning, and my hotel room was broken into on the day the Bears played the Patriots in January 1986.",1
"Act happy, feel happy, be happy, without a reason in the world. Then you can love, and do what you will.",1
"But if you think you aren't creative that's cool, too. I think being around people who aren't creative is kind of refreshing and nice.",1
"Whether or not we believe in survival of consciousness after death, reincarnation, and karma, it has very serious implications for our behavior.",1
"There's always someone asking you to underline one piece of yourself - whether it's Black, woman, mother, dyke, teacher, etc. - because that's the piece that they need to key in to. They want to dismiss everything else.",1
It is always in season for old men to learn.,1
"Tom Cruise, he's a lot more famous than me.",1
"There is a great difference between Christianity and religion at the south. If a man goes to the communion table, and pays money into the treasury of the church, no matter if it be the price of blood, he is called religious.",1
Nature is the art of God.,1
One man with courage is a majority.,1
"I think actors are divided into two groups: one that wants to be an actor to become famous and rich, and the other that wants to be an actor because they have to be. I'm more in the second group.",1
World War II ended the Great Depression with one of the great public-private industrial collaborations in the history of man.,1
"The unproductive tillage of human cattle takes that which of right belongs to free labor, and which is necessary for the support and happiness of our own race.",1
"I don't live with people, that's why my relationships last. I'm not romantic. Even when I was a teenager if somebody asked if they could hold my hand I'd say, - no, it's not heavy, I can hold it myself, thank you'.",1
Public opinion is no more than this: what people think that other people think.,1
"There is nothing wrong with America that faith, love of freedom, intelligence, and energy of her citizens cannot cure.",1
"I'd always wanted the show to be more reality based science fiction, something along the lines of The Day the Earth Stood Still, which I consider to be the classic science fiction film.",1
Kant introduced the concept of the negative into philosophy. Would it not also be worthwhile to try to introduce the concept of the positive into philosophy?,1
Great moments in science: Einstein discovers that time is actually money.,1
"Jon Stewart is exactly the same guy he's always been, only with money. He knows that the moment he really believes he's important, the funny goes away and he becomes Bill O'Reilly, except shorter and Jewish.",1
"Under the leadership of this President, the state of the union is not strong. We are being pulled apart rather than pulling together. Our democracy is suffering from the choices being made, and yet we are offered the same tired excuses and unrealistic analyses.",1
With the new day comes new strength and new thoughts.,1
"Growing up, I was encouraged to get a good education, get a real job doing something I enjoyed, and, should the opportunity present itself, consider public service as just that: a chance to serve, not an end in itself.",1
"Since ancient times, people from throughout Asia have brought to Japan their talents, knowledge and energy, helping to lay the basis for Japan's existence as a country.",1
